0,0
0.0062,0.1245
0.0247,0.3694
0.0554,0.6148
0.0986,0.8636
0.1544,1.1171
0.2233,1.3768
0.3055,1.6444
0.4016,1.9215
0.5121,2.2098
0.6376,2.5115
0.779,2.8288
0.9373,3.1646
1.1134,3.5227
1.3088,3.9074
1.525,4.3238
1.7639,4.7777
2.0201,5.1242
2.2772,5.1424
2.5291,5.0376
2.7769,4.9564
3.0223,4.9084
3.2667,4.8872
3.5111,4.8883
3.7565,4.9085
4.0039,4.9488
4.2544,5.0089
4.509,5.0924
4.7696,5.2109
5.0368,5.3442
5.3023,5.3109
5.5671,5.2953
5.8308,5.2742
6.0936,5.2563
6.3557,5.2429
6.6176,5.2365
6.8795,5.2386
7.1421,5.2518
7.4061,5.2786
7.6695,5.2694
7.9295,5.2004
8.1852,5.113
8.436,5.0165
8.6819,4.9169
8.9229,4.8202
9.1595,4.7325
9.3924,4.6589
9.6226,4.603
9.851,4.5674
10.0785,4.5503
10.2773,3.9755
10.4126,2.7073
10.5591,2.9295
10.7197,3.2116
10.8944,3.4941
11.0832,3.7758
11.2857,4.0503
11.4933,4.1533
11.7017,4.1672
11.9105,4.175
12.1194,4.1794
12.3285,4.1811
12.5375,4.1809
12.7465,4.1793
12.9553,4.1766
13.164,4.1732
13.3724,4.1693
13.5807,4.1651
13.7887,4.1606
13.9925,4.0757
14.1835,3.8205
14.3614,3.5573
14.5262,3.2949
14.6778,3.0333
14.8165,2.7722
14.942,2.5118
15.0547,2.2519
15.1543,1.9926
15.241,1.7336
15.3147,1.4749
15.3756,1.2166
15.4235,0.9586
15.4586,0.7005
15.4807,0.4424
15.49,0.1833
