0,0
0.0064,0.128
0.0252,0.3758
0.0565,0.6258
0.1002,0.8754
0.1565,1.1253
0.2252,1.3752
0.3065,1.6252
0.4002,1.8753
0.5065,2.1252
0.6252,2.3752
0.7565,2.6252
0.9002,2.8751
1.0564,3.1251
1.2252,3.3751
1.4064,3.6251
1.6002,3.8751
1.8064,4.1251
2.0251,4.375
2.2564,4.625
2.5002,4.875
2.7439,4.8747
2.9751,4.6247
3.1939,4.3747
3.4001,4.1247
3.5938,3.8747
3.7751,3.6247
3.9438,3.3746
4.1,3.1246
4.2438,2.8746
4.375,2.6245
4.4937,2.3746
4.6,2.1245
4.6937,1.8745
4.7749,1.6245
4.8437,1.3745
4.8999,1.1245
4.9436,0.8745
4.9749,0.624
4.9936,0.3731
