0,0
0.0064,0.1277
0.0254,0.3813
0.0572,0.6353
0.1015,0.8866
0.1582,1.1331
0.2268,1.3733
0.3071,1.6057
0.3985,1.8286
0.5006,2.0403
0.6125,2.2386
0.7335,2.4212
0.8628,2.5853
0.9992,2.7272
1.1413,2.8425
1.2876,2.9259
1.4362,2.9717
1.5795,2.8667
1.7055,2.5189
1.8151,2.1933
1.9133,1.9628
2.0034,1.802
2.0886,1.7051
2.1721,1.669
2.2567,1.6924
2.3453,1.7714
2.4405,1.9052
2.545,2.09
2.6608,2.3157
2.7899,2.5825
2.9243,2.6883
3.0595,2.7039
3.1958,2.725
3.3329,2.7429
3.4707,2.7563
3.6089,2.7628
3.7469,2.7606
3.8843,2.7474
4.0203,2.7206
4.1523,2.6388
4.277,2.4955
4.3932,2.3233
4.4992,2.1198
4.5936,1.8887
4.6754,1.6362
4.7439,1.3693
4.7987,1.0962
4.84,0.8263
4.8685,0.569
4.8854,0.339
4.9302,0.8951
5.0623,2.643
5.2083,2.9207
5.3653,3.1387
5.5331,3.3562
5.7119,3.5745
5.9013,3.79
6.0937,3.8467
6.2853,3.8328
6.4766,3.8249
6.6676,3.8206
6.8585,3.8189
7.0495,3.8191
7.2405,3.8207
7.4317,3.8234
7.623,3.8268
7.8146,3.8307
8.0063,3.8349
8.1983,3.8394
8.3866,3.7666
8.5632,3.5324
8.728,3.2955
8.8809,3.0579
9.0219,2.8195
9.1509,2.5806
9.2679,2.3409
9.373,2.1008
9.466,1.8601
9.547,1.6191
9.6159,1.3776
9.6727,1.1358
9.7174,0.894
9.75,0.6517
9.7705,0.409
9.7788,0.1652
